Date,Open,High,Low,Close,Adj Close,Volume
2017-01-02,8275.0,8275.0,8275.0,8275.0,7968.829102,0
2017-01-03,8150.0,8225.0,8050.0,8200.0,7896.604004000001,24401500
2017-01-04,8150.0,8175.0,7925.0,8000.0,7704.004395,40244000
2017-01-05,8050.0,8125.0,8000.0,8125.0,7824.378906,30992200
2017-01-06,8175.0,8250.0,8125.0,8175.0,7872.529297,16866600
2017-01-09,8250.0,8250.0,8125.0,8150.0,7848.454102,14383700
2017-01-10,8175.0,8225.0,8100.0,8200.0,7896.604004000001,21384600
2017-01-11,8200.0,8200.0,8025.0,8025.0,7728.079102,14060000
2017-01-12,8025.0,8100.0,7925.0,7925.0,7631.778809,25391700
2017-01-13,7925.0,8125.0,7925.0,8000.0,7704.004395,30164500
2017-01-16,8075.0,8075.0,7975.0,7975.0,7679.928711,12032400
2017-01-17,7950.0,8075.0,7950.0,8050.0,7752.154297,5848500
2017-01-18,8100.0,8175.0,8050.0,8125.0,7824.378906,17112300
2017-01-19,8125.0,8150.0,8050.0,8150.0,7848.454102,15267800
2017-01-20,8150.0,8150.0,8000.0,8000.0,7704.004395,11094700
2017-01-23,8050.0,8100.0,7950.0,8025.0,7728.079102,9106800
2017-01-24,8100.0,8100.0,8025.0,8050.0,7752.154297,16250900
2017-01-25,8100.0,8100.0,8050.0,8100.0,7800.304198999999,25295000
2017-01-26,8150.0,8150.0,8050.0,8075.0,7776.229004000001,22812200
2017-01-27,8100.0,8125.0,8025.0,8100.0,7800.304198999999,12243700
2017-01-30,8100.0,8125.0,7900.0,7900.0,7607.703613,17179100
2017-01-31,7950.0,8050.0,7950.0,7950.0,7655.854004000001,22016600
2017-02-01,8000.0,8100.0,7975.0,8050.0,7752.154297,20593800
2017-02-02,8025.0,8100.0,8000.0,8100.0,7800.304198999999,19035500
2017-02-03,8125.0,8200.0,8100.0,8100.0,7800.304198999999,20891200
2017-02-06,8175.0,8200.0,8100.0,8125.0,7824.378906,18280300
2017-02-07,8150.0,8150.0,8075.0,8125.0,7824.378906,14697600
2017-02-08,8150.0,8175.0,8050.0,8050.0,7752.154297,21574700
2017-02-09,8050.0,8150.0,8050.0,8075.0,7776.229004000001,30856800
2017-02-10,8050.0,8125.0,8050.0,8050.0,7752.154297,26024600
2017-02-13,8050.0,8125.0,8000.0,8100.0,7800.304198999999,20576800
2017-02-14,8100.0,8125.0,8050.0,8075.0,7776.229004000001,23611200
2017-02-15,8075.0,8075.0,8075.0,8075.0,7776.229004000001,0
2017-02-16,8100.0,8150.0,8050.0,8100.0,7800.304198999999,38036600
2017-02-17,7975.0,8000.0,7850.0,7900.0,7607.703613,53666200
2017-02-20,7900.0,7975.0,7875.0,7950.0,7655.854004000001,13073400
2017-02-21,7950.0,7975.0,7900.0,7925.0,7631.778809,30564700
2017-02-22,7975.0,8050.0,7950.0,7975.0,7679.928711,23042300
2017-02-23,7950.0,8050.0,7925.0,8050.0,7752.154297,15700700
2017-02-24,8000.0,8150.0,7975.0,8125.0,7824.378906,26949200
2017-02-27,8150.0,8150.0,8025.0,8025.0,7728.079102,21673600
2017-02-28,8125.0,8425.0,8125.0,8200.0,7896.604004000001,93601900
2017-03-01,8225.0,8350.0,8175.0,8325.0,8016.978515999999,38356600
2017-03-02,8400.0,8550.0,8375.0,8475.0,8161.429198999999,62638300
2017-03-03,8500.0,8550.0,8375.0,8400.0,8089.20459,19648000
2017-03-06,8450.0,8550.0,8400.0,8550.0,8233.655273,47114500
2017-03-07,8575.0,8575.0,8500.0,8500.0,8185.503906,40699100
2017-03-08,8550.0,8550.0,8350.0,8400.0,8089.20459,19314600
2017-03-09,8250.0,8375.0,8250.0,8250.0,7944.753906,15842000
2017-03-10,8275.0,8275.0,8100.0,8150.0,7848.454102,14405300
2017-03-13,8175.0,8250.0,8175.0,8250.0,7944.753906,20977300
2017-03-14,8250.0,8275.0,8175.0,8200.0,7896.604004000001,21438000
2017-03-15,8225.0,8250.0,8150.0,8175.0,7872.529297,16327000
2017-03-16,8250.0,8575.0,8250.0,8575.0,8257.728516,56153700
2017-03-17,8600.0,8800.0,8425.0,8475.0,8161.429198999999,54184000
2017-03-20,8500.0,8600.0,8350.0,8500.0,8185.503906,17509900
2017-03-21,8550.0,8550.0,8425.0,8475.0,8161.429198999999,28519700
2017-03-22,8425.0,8450.0,8325.0,8400.0,8089.20459,47467800
2017-03-23,8450.0,8475.0,8375.0,8450.0,8137.354004000001,30401200
2017-03-24,8425.0,8575.0,8425.0,8525.0,8209.580078,27602200
2017-03-27,8525.0,8525.0,8475.0,8525.0,8209.580078,27343500
2017-03-29,8550.0,8800.0,8550.0,8725.0,8402.179688,58758000
2017-03-30,8675.0,8725.0,8500.0,8675.0,8354.029297,37527000
2017-03-31,8725.0,8800.0,8625.0,8625.0,8305.879883,51447000
2017-04-03,8700.0,8800.0,8650.0,8775.0,8450.330078,20295500
2017-04-04,8800.0,8925.0,8750.0,8775.0,8450.330078,33188800
2017-04-05,8775.0,8900.0,8725.0,8775.0,8450.330078,17795600
2017-04-06,8675.0,8750.0,8625.0,8750.0,8426.254883,15591900
2017-04-07,8750.0,8750.0,8550.0,8575.0,8257.728516,28337200
2017-04-10,8600.0,8625.0,8500.0,8600.0,8281.804688,17526600
2017-04-11,8575.0,8600.0,8550.0,8575.0,8257.728516,27937100
2017-04-12,8600.0,8650.0,8525.0,8575.0,8257.728516,12732300
2017-04-13,8575.0,8650.0,8500.0,8500.0,8185.503906,21574000
2017-04-17,8575.0,8575.0,8375.0,8375.0,8065.129395,14593900
2017-04-18,8375.0,8525.0,8350.0,8375.0,8065.129395,33899000
2017-04-19,8375.0,8375.0,8375.0,8375.0,8065.129395,0
2017-04-20,8425.0,8600.0,8375.0,8575.0,8257.728516,37608900
2017-04-21,8600.0,9150.0,8575.0,9150.0,8811.455078,74209300
