Date,Open,High,Low,Close,Adj Close,Volume
2012-01-02,15534.669922,15542.849609,15358.019531,15517.919922,15517.919922,14200
2012-01-03,15640.55957,15970.30957,15640.55957,15939.360352000002,15939.360352000002,16200
2012-01-04,15967.490234,16004.69043,15822.320313,15882.639647999998,15882.639647999998,17800
2012-01-05,15893.070313,15980.169922,15809.30957,15857.080078,15857.080078,21200
2012-01-06,15789.080078,16001.30957,15664.910156,15867.730469,15867.730469,17200
2012-01-09,15840.219727000002,15871.509766,15678.299805,15814.719727000002,15814.719727000002,11200
2012-01-10,15898.320313,16180.969727000002,15898.320313,16165.089844,16165.089844,19600
2012-01-11,16222.370116999999,16244.700195,16127.769531,16175.860352000002,16175.860352000002,18600
2012-01-12,16117.19043,16178.580078,15962.589844,16037.509766,16037.509766,14400
2012-01-13,16144.570313,16257.339844,16049.780272999998,16154.620116999999,16154.620116999999,19600
2012-01-16,16086.740234,16214.360352000002,16037.599609,16189.360352000002,16189.360352000002,13400
2012-01-17,16270.870116999999,16501.380859,16270.870116999999,16466.050781,16466.050781,18800
2012-01-18,16502.419922,16517.960938,16384.480469,16451.470703,16451.470703,16200
2012-01-19,16573.869141,16662.060547,16572.099609,16643.740234,16643.740234,16800
2012-01-20,16745.009766,16788.480469,16611.710938,16739.009766,16739.009766,18000
2012-01-23,16667.019531,16784.0,16659.320313,16751.730469,16751.730469,15000
2012-01-24,16806.720703,17050.320313,16770.009766,16995.769531,16995.769531,18200
2012-01-25,17068.849609,17130.240234,17016.689453,17077.179688,17077.179688,14000
2012-01-27,17201.330078,17258.970703,17106.570313,17233.980469,17233.980469,17200
2012-01-30,17138.039063,17138.039063,16828.330078,16863.300781,16863.300781,14400
2012-01-31,16965.580078,17238.990234,16965.580078,17193.550781,17193.550781,18600
2012-02-01,17179.640625,17327.210938,17061.550781,17300.580078,17300.580078,47400
2012-02-02,17438.070313,17504.25,17308.279297,17431.849609,17431.849609,27000
2012-02-03,17444.25,17630.529297,17382.699219,17604.960938,17604.960938,16600
2012-02-06,17741.910156,17829.720703,17595.099609,17707.310547,17707.310547,17600
2012-02-07,17813.740234,17832.039063,17582.490234,17622.449219,17622.449219,16800
2012-02-08,17631.689453,17809.210938,17579.589844,17707.320313,17707.320313,20800
2012-02-09,17647.800781,17879.460938,17609.429688,17830.75,17830.75,21400
2012-02-10,17817.589844,17890.109375,17627.140625,17748.689453,17748.689453,19600
2012-02-13,17761.699219,17849.640625,17665.890625,17772.839844,17772.839844,16800
2012-02-14,17767.460938,17890.330078,17742.580078,17848.570313,17848.570313,17400
2012-02-15,18000.300781,18231.349609,18000.300781,18202.410156,18202.410156,25600
2012-02-16,18163.050781,18182.779297,18043.320313,18153.990234,18153.990234,20000
2012-02-17,18331.199219,18423.060547,18234.560547,18289.349609,18289.349609,27800
2012-02-21,18303.730469,18470.859375,18293.800781,18428.609375,18428.609375,20600
2012-02-22,18490.869141,18523.779297,18095.810547,18145.25,18145.25,21600
2012-02-23,18127.349609,18249.529297,18005.279297,18078.5,18078.5,19600
2012-02-24,18079.009766,18198.150391,17848.929688,17923.570313,17923.570313,19600
2012-02-27,17975.189453,17975.189453,17381.640625,17445.75,17445.75,20800
2012-02-28,17545.109375,17776.820313,17530.439453,17731.119141,17731.119141,16000
2012-02-29,17919.929688,18001.349609,17677.970703,17752.679688,17752.679688,18400
2012-03-01,17714.619141,17717.529297,17463.269531,17583.970703,17583.970703,18800
2012-03-02,17661.390625,17731.880859,17504.380859,17636.800781,17636.800781,17000
2012-03-05,17598.419922,17598.419922,17312.300781,17362.869141,17362.869141,12000
2012-03-06,17336.640625,17691.960938,17128.279297,17173.289063,17173.289063,18600
2012-03-07,17127.179688,17239.349609,17008.769531,17145.519531,17145.519531,20400
2012-03-09,17325.820313,17531.619141,17325.820313,17503.240234,17503.240234,12800
2012-03-12,17772.099609,17772.099609,17494.650391,17587.669922,17587.669922,12200
2012-03-13,17680.230469,17842.919922,17680.230469,17813.619141,17813.619141,12800
2012-03-14,18003.150391,18040.689453,17837.220703,17919.300781,17919.300781,14200
2012-03-15,17916.849609,17918.25,17622.130859,17675.849609,17675.849609,13800
2012-03-16,17656.810547,17871.0,17426.580078,17466.199219,17466.199219,24800
2012-03-19,17531.470703,17561.460938,17226.429688,17273.369141,17273.369141,13800
2012-03-20,17308.890625,17410.130859,17211.730469,17316.179688,17316.179688,14200
2012-03-21,17301.160156,17622.869141,17275.880859,17601.710938,17601.710938,14200
2012-03-22,17586.060547,17687.009766,17136.5,17196.470703,17196.470703,17600
2012-03-23,17257.720703,17458.349609,17179.330078,17361.740234,17361.740234,12600
2012-03-26,17377.589844,17377.589844,17021.849609,17052.779297,17052.779297,17000
2012-03-27,17209.130859,17366.839844,17061.160156,17257.359375,17257.359375,19000
2012-03-28,17234.480469,17245.820313,17040.119141,17121.619141,17121.619141,13200
2012-03-29,17039.849609,17109.349609,16920.609375,17058.609375,17058.609375,11200
2012-03-30,17117.410156,17439.509766,17105.220703,17404.199219,17404.199219,25000
2012-04-02,17429.960938,17529.980469,17382.380859,17478.150391,17478.150391,10000
2012-04-03,17576.210938,17664.099609,17478.150391,17597.419922,17597.419922,10800
2012-04-04,17553.259766,17597.419922,17436.599609,17486.019531,17486.019531,9800
2012-04-09,17407.660156,17486.019531,17199.630859,17222.140625,17222.140625,9800
2012-04-10,17259.259766,17274.689453,17135.759766,17243.839844,17243.839844,10000
2012-04-11,17125.960938,17319.150391,17075.890625,17199.400391,17199.400391,11800
2012-04-12,17276.869141,17395.150391,17199.400391,17332.619141,17332.619141,10200
2012-04-13,17232.560547,17398.220703,17027.300781,17094.509766,17094.509766,18400
2012-04-16,17047.869141,17173.060547,17010.160156,17150.949219,17150.949219,9800
2012-04-17,17200.970703,17381.919922,17103.359375,17357.939453,17357.939453,12400
2012-04-18,17447.259766,17522.800781,17357.939453,17392.390625,17392.390625,9800
2012-04-19,17432.890625,17530.300781,17361.710938,17503.710938,17503.710938,11800
2012-04-20,17459.720703,17519.880859,17231.339844,17373.839844,17373.839844,11200
2012-04-23,17347.759766,17444.179688,17056.769531,17096.679688,17096.679688,13000
2012-04-24,17154.75,17247.529297,17046.720703,17207.289063,17207.289063,12400
2012-04-25,17225.539063,17249.609375,17019.240234,17151.289063,17151.289063,11400
2012-04-26,17191.019531,17193.25,17084.050781,17130.669922,17130.669922,10800
2012-04-27,17145.390625,17242.150391,17022.089844,17134.25,17134.25,11000
2012-04-30,17195.509766,17359.179688,17187.339844,17318.810547,17318.810547,8400
2012-05-02,17370.929688,17432.330078,17265.480469,17301.910156,17301.910156,9400
2012-05-03,17271.769531,17301.910156,17120.859375,17151.189453,17151.189453,8600
2012-05-04,17066.839844,17151.189453,16776.720703,16831.080078,16831.080078,11000
2012-05-07,16620.439453,16944.130859,16513.769531,16912.710938,16912.710938,11400
2012-05-08,16915.710938,16918.310547,16502.910156,16546.179688,16546.179688,12800
2012-05-09,16436.410156,16615.740234,16422.929688,16479.580078,16479.580078,12400
2012-05-10,16515.619141,16671.810547,16377.019531,16420.050781,16420.050781,10800
2012-05-11,16355.589844,16447.240234,16233.759766,16292.980469,16292.980469,11200
2012-05-14,16318.360352000002,16390.330078,16124.820313,16215.839844,16215.839844,11000
2012-05-15,16146.900391,16370.120116999999,16123.040038999998,16328.25,16328.25,11400
2012-05-16,16132.679688,16328.25,15974.599609,16030.089844,16030.089844,12800
2012-05-17,16119.080078,16240.179688,16007.919922,16070.480469,16070.480469,12800
2012-05-18,15868.070313,16206.349609,15809.709961000002,16152.75,16152.75,14000
2012-05-21,16187.660156,16298.389647999998,16149.610352000002,16183.259766,16183.259766,10400
2012-05-22,16344.339844,16366.719727000002,16000.839844,16026.410156,16026.410156,11600
2012-05-23,15995.139647999998,16026.410156,15847.030272999998,15948.099609,15948.099609,11400
2012-05-24,16033.900391,16252.370116999999,15934.769531,16222.299805,16222.299805,11000
2012-05-25,16213.240234,16273.480469,16118.349609,16217.820313,16217.820313,9400
2012-05-28,16289.820313,16439.970703,16217.820313,16416.839844,16416.839844,8000
2012-05-29,16500.039063,16544.380859,16410.210938,16438.580078,16438.580078,8600
2012-05-30,16391.900391,16438.580078,16295.30957,16312.150391,16312.150391,13800
2012-05-31,16224.860352000002,16312.150391,16086.05957,16218.530272999998,16218.530272999998,16000
2012-06-01,16217.480469,16226.19043,15933.480469,15965.160156,15965.160156,12200
2012-06-04,15808.879883000001,16012.839844,15748.980469,15988.400391,15988.400391,12200
2012-06-05,16065.370116999999,16138.290038999998,15979.769531,16020.639647999998,16020.639647999998,10800
2012-06-06,16100.360352000002,16494.5,16100.360352000002,16454.300781,16454.300781,13600
2012-06-07,16578.009766,16680.589844,16519.890625,16649.050781,16649.050781,11400
2012-06-08,16611.519531,16767.769531,16485.019531,16718.869141,16718.869141,11800
2012-06-11,16804.890625,16893.810547,16627.480469,16668.009766,16668.009766,8800
2012-06-12,16570.509766,16897.419922,16553.470703,16862.800781,16862.800781,9800
2012-06-13,16865.720703,16944.109375,16792.869141,16880.509766,16880.509766,9800
2012-06-14,16857.230469,16921.490234,16658.980469,16677.880859,16677.880859,9200
2012-06-15,16701.279297,16967.759766,16701.279297,16949.830078,16949.830078,10400
2012-06-18,17039.539063,17109.949219,16636.089844,16705.830078,16705.830078,11400
2012-06-19,16681.890625,16890.0,16681.890625,16859.800781,16859.800781,9800
2012-06-20,16903.960938,16962.490234,16840.099609,16896.630859,16896.630859,9200
2012-06-21,16855.599609,17050.439453,16799.630859,17032.560547,17032.560547,10800
2012-06-22,16882.740234,17016.060547,16807.800781,16972.509766,16972.509766,11800
2012-06-25,17038.769531,17131.150391,16853.050781,16882.160156,16882.160156,10600
2012-06-26,16873.089844,16946.660156,16815.869141,16906.580078,16906.580078,7400
2012-06-27,16975.759766,17029.269531,16930.800781,16967.759766,16967.759766,6800
2012-06-28,16985.580078,17033.849609,16918.869141,16990.759766,16990.759766,8800
2012-06-29,17134.609375,17448.480469,17134.609375,17429.980469,17429.980469,13000
2012-07-02,17438.679688,17486.570313,17363.039063,17398.980469,17398.980469,8600
2012-07-03,17457.949219,17526.820313,17351.5,17425.710938,17425.710938,9400
2012-07-04,17473.259766,17523.769531,17372.449219,17462.810547,17462.810547,10200
2012-07-05,17478.160156,17562.890625,17423.449219,17538.669922,17538.669922,8200
2012-07-06,17546.039063,17554.550781,17425.470703,17521.119141,17521.119141,8000
2012-07-09,17449.929688,17485.789063,17343.550781,17391.980469,17391.980469,7200
2012-07-10,17431.679688,17631.189453,17424.289063,17618.349609,17618.349609,8800
2012-07-11,17553.970703,17582.990234,17466.990234,17489.140625,17489.140625,7800
2012-07-12,17297.060547,17329.460938,17181.169922,17232.550781,17232.550781,11800
2012-07-13,17269.199219,17342.880859,17182.289063,17213.699219,17213.699219,7600
2012-07-16,17241.980469,17282.300781,17079.630859,17103.310547,17103.310547,7600
2012-07-17,17176.929688,17236.080078,17074.630859,17105.300781,17105.300781,9200
2012-07-18,17113.369141,17205.259766,17038.589844,17185.009766,17185.009766,17600
2012-07-19,17288.339844,17318.929688,17244.759766,17278.849609,17278.849609,8000
2012-07-20,17275.199219,17275.199219,17129.689453,17158.439453,17158.439453,6400
2012-07-23,17047.730469,17047.730469,16849.279297,16877.349609,16877.349609,8000
2012-07-24,16907.740234,16962.740234,16839.699219,16918.080078,16918.080078,12400
2012-07-25,16899.009766,16899.009766,16736.599609,16846.050781,16846.050781,10800
2012-07-26,16887.839844,16899.769531,16598.480469,16639.820313,16639.820313,12800
2012-07-27,16860.160156,16975.029297,16760.720703,16839.189453,16839.189453,11400
2012-07-30,16919.140625,17163.949219,16919.140625,17143.679688,17143.679688,8000
2012-07-31,17186.609375,17253.669922,17004.089844,17236.179688,17236.179688,10400
2012-08-01,17244.439453,17291.990234,17189.160156,17257.380859,17257.380859,9200
2012-08-02,17245.679688,17246.009766,17157.279297,17224.359375,17224.359375,15200
2012-08-03,17164.480469,17208.359375,17026.970703,17197.929688,17197.929688,7600
2012-08-06,17313.050781,17451.529297,17313.050781,17412.960938,17412.960938,6600
2012-08-07,17456.369141,17641.550781,17417.919922,17601.779297,17601.779297,12000
2012-08-08,17638.529297,17726.640625,17582.660156,17600.560547,17600.560547,14400
2012-08-09,17612.080078,17702.980469,17516.990234,17560.869141,17560.869141,14600
2012-08-10,17515.419922,17590.609375,17471.369141,17557.740234,17557.740234,13600
2012-08-13,17551.689453,17642.380859,17522.099609,17633.449219,17633.449219,9000
2012-08-14,17631.640625,17753.429688,17572.339844,17728.199219,17728.199219,10000
2012-08-16,17752.220703,17763.589844,17640.619141,17657.210938,17657.210938,8800
2012-08-17,17701.199219,17801.390625,17622.619141,17691.080078,17691.080078,9800
2012-08-21,17705.140625,17898.349609,17705.140625,17885.259766,17885.259766,9200
2012-08-22,17827.25,17912.080078,17800.289063,17846.859375,17846.859375,8800
2012-08-23,17856.289063,17972.539063,17792.869141,17850.220703,17850.220703,9200
2012-08-24,17790.25,17822.5,17725.419922,17783.210938,17783.210938,8200
2012-08-27,17769.439453,17820.070313,17662.210938,17678.810547,17678.810547,7400
2012-08-28,17676.130859,17712.349609,17570.710938,17631.710938,17631.710938,9600
